it,ft,bt,km,transmission,ownerNo,owner,oem,model,modelYear,centralVariantId,variantName,price,priceActual,priceSaving,priceFixedText,trendingText,Registration Year,Insurance Validity,Fuel Type,Seats,Kms Driven,RTO,Ownership,Engine Displacement,Transmission,Year of Manufacture,Comfort & Convenience,Interior,Exterior,Safety,Entertainment & Communication,Mileage,Engine,Max Power,Torque,Wheel Size,Seats
0,Petrol,Hatchback,"20,000",Manual,1,1st Owner,Hyundai,Hyundai i20,2021,8161,Asta Opt BSVI,₹ 8.65 Lakh,,,,"{'imgUrl': 'https://stimg.cardekho.com/used-cars/common/icons/trending.svg', 'heading': 'Trending Car!', 'desc': 'High chances of sale in next 6 days'}",2021,Third Party insurance,Petrol,5 Seats,"20,000 Kms",,First Owner,1197 cc,Manual,2021,"['Power Steering', 'Power Windows Front', 'Power Windows Rear', 'Air Quality Control', 'Remote Trunk Opener', 'Low Fuel Warning Light', 'Accessory Power Outlet', 'Trunk Light', 'Vanity Mirror', 'Rear Seat Headrest', 'Rear Seat Centre Arm Rest', 'Height Adjustable Front Seat Belts', 'Cup Holders Front', 'Seat Lumbar Support', 'Multifunction Steering Wheel', 'Cruise Control', 'Rear ACVents', 'Navigation System', 'Smart Access Card Entry', 'Engine Start Stop Button', 'Glove Box Cooling', 'Voice Control', 'Tailgate Ajar', 'Gear Shift Indicator', 'Battery Saver', 'Lane Change Indicator', 'Remote Engine Start Stop', 'Remote Climate Control', 'Find My Car Location', 'Adjustable Headrest']","['Air Conditioner', 'Heater', 'Adjustable Steering', 'Digital Odometer', 'Tachometer', 'Electronic Multi Tripmeter', 'Fabric Upholstery', 'Leather Steering Wheel', 'Glove Compartment', 'Digital Clock', 'Height Adjustable Driver Seat', 'Leather Wrap Gear Shift Selector']","['Adjustable Head Lights', 'Fog Lights Front', 'Power Adjustable Exterior Rear View Mirror', 'Electric Folding Rear View Mirror', 'Rear Window Wiper', 'Rear Window Washer', 'Rear Window Defogger', 'Alloy Wheels', 'Integrated Antenna', 'Sun Roof', 'Moon Roof', 'Outside Rear View Mirror Turn Indicators', 'Chrome Garnish', 'LEDDRLs', 'LEDHeadlights', 'LEDTaillights', 'Cornering Headlamps', 'Projector Headlamps']","['Anti Lock Braking System', 'Centeral Locking', 'Power Door Locks', 'Child Safety Locks', 'Anti Theft Alarm', 'Driver Air Bag', 'Passenger Air Bag', 'Side Air Bag Front', 'Day Night Rear View Mirror', 'Passenger Side Rear View Mirror', 'Rear Seat Belts', 'Seat Belt Warning', 'Door Ajar Warning', 'Side Impact Beams', 'Front Impact Beams', 'Vehicle Stability Control System', 'Adjustable Seats', 'Keyless Entry', 'Centrally Mounted Fuel Tank', 'Engine Immobilizer', 'Engine Check Warning', 'Tyre Pressure Monitor', 'Crash Sensor', 'Automatic Head Lamps', 'Clutch Lock', 'Ebd', 'Rear Camera', 'Anti Theft Device', 'Anti Pinch Power Windows', 'Speed Sensing Auto Door Lock', 'Isofix Child Seat Mounts', 'Pretensioners And Force Limiter Seatbelts', 'Hill Assist', 'Impact Sensing Auto Door Lock', 'Sos Emergency Assistance', 'Speed Alert', 'Geo Fence Alert', 'No Of Airbags', 'Eletronic Stability Control']","['Radio', 'Speakers Front', 'Speakers Rear', 'Integrated2Din Audio', 'Usb Auxiliary Input', 'Bluetooth', 'Touch Screen', 'Number Of Speaker', 'Touch Screen Size', 'Apple Car Play', 'Android Auto', 'Wireless Phone Charging']",21 kmpl,1197 CC,81.80bhp,114.74Nm,16,5
0,Petrol,Hatchback,"17,711",Automatic,1,1st Owner,Honda,Honda Jazz,2019,6506,VX CVT,₹ 7.92 Lakh,,,,"{'imgUrl': 'https://stimg.cardekho.com/used-cars/common/icons/trending.svg', 'heading': 'Trending Car!', 'desc': 'High chances of sale in next 6 days'}",Jul 2019,Comprehensive,Petrol,5 Seats,"17,711 Kms",TN07,First Owner,1199 cc,Automatic,2019,"['Power Steering', 'Power Windows Front', 'Power Windows Rear', 'Air Quality Control', 'Remote Trunk Opener', 'Low Fuel Warning Light', 'Accessory Power Outlet', 'Trunk Light', 'Vanity Mirror', 'Rear Reading Lamp', 'Rear Seat Headrest', 'Cup Holders Front', 'Multifunction Steering Wheel', 'Cruise Control', 'Navigation System', 'Smart Access Card Entry', 'Engine Start Stop Button', 'Voice Control', 'Steering Wheel Gearshift Paddles', 'Gear Shift Indicator', 'Lane Change Indicator']","['Air Conditioner', 'Heater', 'Adjustable Steering', 'Digital Odometer', 'Tachometer', 'Electronic Multi Tripmeter', 'Fabric Upholstery', 'Leather Steering Wheel', 'Glove Compartment', 'Digital Clock', 'Outside Temperature Display', 'Driving Experience Control Eco', 'Height Adjustable Driver Seat']","['Adjustable Head Lights', 'Fog Lights Front', 'Power Adjustable Exterior Rear View Mirror', 'Electric Folding Rear View Mirror', 'Rear Window Wiper', 'Rear Window Washer', 'Rear Window Defogger', 'Alloy Wheels', 'Integrated Antenna', 'Outside Rear View Mirror Turn Indicators', 'Chrome Grille', 'Chrome Garnish', 'LEDTaillights']","['Anti Lock Braking System', 'Brake Assist', 'Centeral Locking', 'Power Door Locks', 'Child Safety Locks', 'Driver Air Bag', 'Passenger Air Bag', 'Passenger Side Rear View Mirror', 'Rear Seat Belts', 'Seat Belt Warning', 'Door Ajar Warning', 'Side Impact Beams', 'Front Impact Beams', 'Traction Control', 'Adjustable Seats', 'Keyless Entry', 'Centrally Mounted Fuel Tank', 'Engine Immobilizer', 'Engine Check Warning', 'Crash Sensor', 'Ebd', 'Rear Camera', 'Anti Theft Device', 'Speed Sensing Auto Door Lock', 'No Of Airbags']","['Cd Player', 'Radio', 'Speakers Front', 'Speakers Rear', 'Integrated2Din Audio', 'Usb Auxiliary Input', 'Bluetooth', 'Touch Screen', 'Number Of Speaker']",18.2 kmpl,1199 CC,88.7bhp,110Nm,15,5
0,Diesel,Sedan,"50,000",Automatic,1,1st Owner,BMW,BMW 3 Series,2020,7103,320d Luxury Line,₹ 40.50 Lakh,,,,"{'imgUrl': 'https://stimg.cardekho.com/used-cars/common/icons/trending.svg', 'heading': 'Trending Car!', 'desc': 'High chances of sale in next 6 days'}",Apr 2020,Comprehensive,Diesel,5 Seats,"50,000 Kms",TN01,First Owner,1995 cc,Automatic,2020,"['Power Steering', 'Power Windows Front', 'Power Windows Rear', 'Air Quality Control', 'Remote Trunk Opener', 'Remote Fuel Lid Opener', 'Low Fuel Warning Light', 'Accessory Power Outlet', 'Trunk Light', 'Vanity Mirror', 'Rear Reading Lamp', 'Rear Seat Headrest', 'Rear Seat Centre Arm Rest', 'Height Adjustable Front Seat Belts', 'Cup Holders Front', 'Cup Holders Rear', 'Seat Lumbar Support', 'Multifunction Steering Wheel', 'Cruise Control', 'Rear ACVents', 'Navigation System', 'Smart Access Card Entry', 'Engine Start Stop Button', 'Voice Control', 'Steering Wheel Gearshift Paddles', 'Tailgate Ajar', 'Gear Shift Indicator', 'Lane Change Indicator', 'Drive Modes']","['Air Conditioner', 'Heater', 'Adjustable Steering', 'Digital Odometer', 'Tachometer', 'Electronic Multi Tripmeter', 'Leather Seats', 'Leather Steering Wheel', 'Glove Compartment', 'Digital Clock', 'Outside Temperature Display', 'Cigarette Lighter', 'Driving Experience Control Eco', 'Height Adjustable Driver Seat', 'Dual Tone Dashboard']","['Adjustable Head Lights', 'Fog Lights Front', 'Power Adjustable Exterior Rear View Mirror', 'Electric Folding Rear View Mirror', 'Rain Sensing Wiper', 'Rear Window Defogger', 'Alloy Wheels', 'Integrated Antenna', 'Sun Roof', 'Moon Roof', 'Outside Rear View Mirror Turn Indicators', 'Chrome Grille', 'Automatic Driving Lights']","['Anti Lock Braking System', 'Brake Assist', 'Centeral Locking', 'Power Door Locks', 'Child Safety Locks', 'Anti Theft Alarm', 'Driver Air Bag', 'Passenger Air Bag', 'Side Air Bag Front', 'Day Night Rear View Mirror', 'Passenger Side Rear View Mirror', 'Rear Seat Belts', 'Seat Belt Warning', 'Door Ajar Warning', 'Side Impact Beams', 'Front Impact Beams', 'Vehicle Stability Control System', 'Traction Control', 'Adjustable Seats', 'Keyless Entry', 'Centrally Mounted Fuel Tank', 'Engine Immobilizer', 'Engine Check Warning', 'Tyre Pressure Monitor', 'Crash Sensor', 'Automatic Head Lamps', 'Ebd', 'Rear Camera', 'Anti Theft Device', 'Anti Pinch Power Windows', 'Speed Sensing Auto Door Lock', 'Isofix Child Seat Mounts', 'Pretensioners And Force Limiter Seatbelts', 'Impact Sensing Auto Door Lock']","['Cd Player', 'Cd Changer', 'Radio', 'Audio System Remote Control', 'Speakers Front', 'Speakers Rear', 'Integrated2Din Audio', 'Usb Auxiliary Input', 'Bluetooth', 'Touch Screen', 'Internal Storage', 'Number Of Speaker', 'Apple Car Play', 'Wireless Phone Charging']",20.37 kmpl,1995 CC,187.74bhp,400Nm,17,5
0,Petrol,Hatchback,"50,000",Manual,1,1st Owner,Maruti,Maruti Swift,2018,6324,VXI 2018,₹ 6.10 Lakh,,,,"{'imgUrl': 'https://stimg.cardekho.com/used-cars/common/icons/trending.svg', 'heading': 'Trending Car!', 'desc': 'High chances of sale in next 6 days'}",2018,Third Party insurance,Petrol,5 Seats,"50,000 Kms",,First Owner,1197 cc,Manual,2018,"['Power Steering', 'Power Windows Front', 'Power Windows Rear', 'Remote Trunk Opener', 'Remote Fuel Lid Opener', 'Low Fuel Warning Light', 'Accessory Power Outlet', 'Vanity Mirror', 'Rear Seat Headrest', 'Cup Holders Front', 'Multifunction Steering Wheel', 'Gear Shift Indicator']","['Air Conditioner', 'Heater', 'Adjustable Steering', 'Digital Odometer', 'Tachometer', 'Electronic Multi Tripmeter', 'Fabric Upholstery', 'Glove Compartment', 'Digital Clock', 'Height Adjustable Driver Seat']","['Adjustable Head Lights', 'Power Adjustable Exterior Rear View Mirror', 'Wheel Covers', 'Integrated Antenna', 'Outside Rear View Mirror Turn Indicators']","['Anti Lock Braking System', 'Brake Assist', 'Centeral Locking', 'Power Door Locks', 'Child Safety Locks', 'Anti Theft Alarm', 'Driver Air Bag', 'Passenger Air Bag', 'Day Night Rear View Mirror', 'Passenger Side Rear View Mirror', 'Rear Seat Belts', 'Seat Belt Warning', 'Door Ajar Warning', 'Side Impact Beams', 'Front Impact Beams', 'Adjustable Seats', 'Keyless Entry', 'Centrally Mounted Fuel Tank', 'Engine Immobilizer', 'Engine Check Warning', 'Crash Sensor', 'Ebd', 'Anti Theft Device', 'Speed Sensing Auto Door Lock', 'Isofix Child Seat Mounts', 'Pretensioners And Force Limiter Seatbelts']","['Cd Player', 'Radio', 'Speakers Front', 'Speakers Rear', 'Usb Auxiliary Input', 'Bluetooth', 'Number Of Speaker']",22 kmpl,1197 CC,81.80bhp,113Nm,,5
0,Petrol,Hatchback,"51,125",Manual,2,2nd Owner,Hyundai,Hyundai Grand i10,2018,5602,1.2 Kappa Magna BSIV,₹ 5.11 Lakh,,,,"{'imgUrl': 'https://stimg.cardekho.com/used-cars/common/icons/trending.svg', 'heading': 'Trending Car!', 'desc': 'High chances of sale in next 6 days'}",Aug 2019,Comprehensive,Petrol,5 Seats,"51,125 Kms",TN24,Second Owner,1197 cc,Manual,2018,"['Power Steering', 'Power Windows Front', 'Power Windows Rear', 'Low Fuel Warning Light', 'Accessory Power Outlet', 'Vanity Mirror', 'Rear Seat Headrest', 'Cup Holders Front', 'Multifunction Steering Wheel', 'Rear ACVents', 'Tailgate Ajar', 'Gear Shift Indicator', 'Battery Saver']","['Air Conditioner', 'Heater', 'Digital Odometer', 'Tachometer', 'Electronic Multi Tripmeter', 'Fabric Upholstery', 'Glove Compartment', 'Digital Clock']","['Adjustable Head Lights', 'Power Adjustable Exterior Rear View Mirror', 'Wheel Covers', 'Integrated Antenna', 'Tinted Glass', 'Chrome Grille', 'Roof Rail', 'Halogen Headlamps']","['Anti Lock Braking System', 'Centeral Locking', 'Power Door Locks', 'Child Safety Locks', 'Driver Air Bag', 'Passenger Air Bag', 'Day Night Rear View Mirror', 'Passenger Side Rear View Mirror', 'Halogen Headlamps', 'Rear Seat Belts', 'Seat Belt Warning', 'Door Ajar Warning', 'Side Impact Beams', 'Front Impact Beams', 'Adjustable Seats', 'Keyless Entry', 'Centrally Mounted Fuel Tank', 'Engine Immobilizer', 'Engine Check Warning', 'Crash Sensor', 'Ebd', 'Anti Theft Device', 'No Of Airbags']","['Speakers Front', 'Speakers Rear', 'Integrated2Din Audio', 'Usb Auxiliary Input', 'Bluetooth', 'Number Of Speaker']",18.9 kmpl,1197 CC,81.86bhp,113.75nm,,5
0,Diesel,SUV,"69,233",Manual,1,1st Owner,Tata,Tata Nexon,2019,5997,1.5 Revotorq XT,₹ 7.10 Lakh,,,,"{'imgUrl': 'https://stimg.cardekho.com/used-cars/common/icons/trending.svg', 'heading': 'Trending Car!', 'desc': 'High chances of sale in next 6 days'}",Feb 2019,Comprehensive,Diesel,5 Seats,"69,233 Kms",TN18,First Owner,1497 cc,Manual,2019,"['Power Steering', 'Power Windows Front', 'Power Windows Rear', 'Low Fuel Warning Light', 'Accessory Power Outlet', 'Rear Seat Headrest', 'Cup Holders Front', 'Multifunction Steering Wheel', 'Rear ACVents', 'Glove Box Cooling', 'Voice Control', 'Drive Modes']","['Air Conditioner', 'Heater', 'Adjustable Steering', 'Digital Odometer', 'Tachometer', 'Electronic Multi Tripmeter', 'Fabric Upholstery', 'Glove Compartment', 'Digital Clock', 'Outside Temperature Display', 'Driving Experience Control Eco']","['Adjustable Head Lights', 'Fog Lights Front', 'Power Adjustable Exterior Rear View Mirror', 'Electric Folding Rear View Mirror', 'Wheel Covers', 'Integrated Antenna', 'Rear Spoiler', 'Outside Rear View Mirror Turn Indicators', 'Roof Rail']","['Anti Lock Braking System', 'Centeral Locking', 'Power Door Locks', 'Child Safety Locks', 'Driver Air Bag', 'Passenger Air Bag', 'Passenger Side Rear View Mirror', 'Rear Seat Belts', 'Seat Belt Warning', 'Side Impact Beams', 'Front Impact Beams', 'Adjustable Seats', 'Centrally Mounted Fuel Tank', 'Engine Immobilizer', 'Engine Check Warning', 'Crash Sensor', 'Ebd', 'Anti Theft Device', 'Isofix Child Seat Mounts']","['Cd Player', 'Radio', 'Speakers Front', 'Speakers Rear', 'Usb Auxiliary Input', 'Bluetooth', 'Number Of Speaker']",21.5 kmpl,1497 CC,108.5bhp,260Nm,,5
0,Diesel,SUV,"65,000",Manual,1,1st Owner,Jeep,Jeep Compass,2017,10938,2.0 Sport,₹ 12.25 Lakh,,,,"{'imgUrl': 'https://stimg.cardekho.com/used-cars/common/icons/trending.svg', 'heading': 'Trending Car!', 'desc': 'High chances of sale in next 6 days'}",Sept 2017,Comprehensive,Diesel,5 Seats,"65,000 Kms",TN03,First Owner,1956 cc,Manual,2017,"['Power Steering', 'Power Windows Front', 'Power Windows Rear', 'Remote Trunk Opener', 'Low Fuel Warning Light', 'Accessory Power Outlet', 'Trunk Light', 'Vanity Mirror', 'Rear Reading Lamp', 'Rear Seat Headrest', 'Rear Seat Centre Arm Rest', 'Cup Holders Front', 'Cup Holders Rear', 'Seat Lumbar Support', 'Multifunction Steering Wheel', 'Rear ACVents', 'Engine Start Stop Button', 'Tailgate Ajar', 'Gear Shift Indicator', 'Remote Engine Start Stop', 'Adjustable Headrest']","['Air Conditioner', 'Heater', 'Adjustable Steering', 'Digital Odometer', 'Tachometer', 'Electronic Multi Tripmeter', 'Fabric Upholstery', 'Glove Compartment', 'Digital Clock', 'Height Adjustable Driver Seat', 'Dual Tone Dashboard']","['Adjustable Head Lights', 'Power Adjustable Exterior Rear View Mirror', 'Rear Window Wiper', 'Rear Window Washer', 'Rear Window Defogger', 'Alloy Wheels', 'Integrated Antenna', 'Rear Spoiler', 'Outside Rear View Mirror Turn Indicators', 'LEDDRLs', 'LEDHeadlights']","['Anti Lock Braking System', 'Centeral Locking', 'Power Door Locks', 'Child Safety Locks', 'Anti Theft Alarm', 'Driver Air Bag', 'Passenger Air Bag', 'Passenger Side Rear View Mirror', 'Rear Seat Belts', 'Seat Belt Warning', 'Door Ajar Warning', 'Side Impact Beams', 'Front Impact Beams', 'Traction Control', 'Adjustable Seats', 'Keyless Entry', 'Centrally Mounted Fuel Tank', 'Engine Immobilizer', 'Engine Check Warning', 'Crash Sensor', 'Ebd', 'Anti Theft Device', 'Speed Sensing Auto Door Lock', 'Isofix Child Seat Mounts', 'Hill Assist', 'Speed Alert', 'No Of Airbags', 'Eletronic Stability Control']","['Radio', 'Audio System Remote Control', 'Speakers Front', 'Speakers Rear', 'Integrated2Din Audio', 'Usb Auxiliary Input', 'Bluetooth', 'Touch Screen', 'Number Of Speaker', 'Touch Screen Size', 'Apple Car Play', 'Android Auto']",17.1 kmpl,1956 CC,167.67bhp,350Nm,17,5
0,Petrol,Sedan,"93,281",Manual,1,1st Owner,Honda,Honda City,2014,1280,i VTEC VX,₹ 5.70 Lakh,,,,"{'imgUrl': 'https://stimg.cardekho.com/used-cars/common/icons/trending.svg', 'heading': 'Trending Car!', 'desc': 'High chances of sale in next 6 days'}",Feb 2014,Comprehensive,Petrol,5 Seats,"93,281 Kms",TN14,First Owner,1497 cc,Manual,2014,"['Power Steering', 'Power Windows Front', 'Power Windows Rear', 'Air Quality Control', 'Remote Trunk Opener', 'Remote Fuel Lid Opener', 'Low Fuel Warning Light', 'Accessory Power Outlet', 'Trunk Light', 'Vanity Mirror', 'Rear Reading Lamp', 'Rear Seat Headrest', 'Rear Seat Centre Arm Rest', 'Cup Holders Front', 'Cup Holders Rear', 'Multifunction Steering Wheel', 'Cruise Control', 'Rear ACVents']","['Air Conditioner', 'Heater', 'Adjustable Steering', 'Digital Odometer', 'Tachometer', 'Electronic Multi Tripmeter', 'Leather Seats', 'Fabric Upholstery', 'Leather Steering Wheel', 'Glove Compartment', 'Digital Clock', 'Outside Temperature Display']","['Adjustable Head Lights', 'Fog Lights Front', 'Power Adjustable Exterior Rear View Mirror', 'Electric Folding Rear View Mirror', 'Rear Window Defogger', 'Alloy Wheels', 'Power Antenna', 'Sun Roof', 'Outside Rear View Mirror Turn Indicators']","['Anti Lock Braking System', 'Centeral Locking', 'Power Door Locks', 'Child Safety Locks', 'Anti Theft Alarm', 'Driver Air Bag', 'Passenger Air Bag', 'Day Night Rear View Mirror', 'Passenger Side Rear View Mirror', 'Halogen Headlamps', 'Rear Seat Belts', 'Seat Belt Warning', 'Door Ajar Warning', 'Side Impact Beams', 'Front Impact Beams', 'Adjustable Seats', 'Keyless Entry', 'Centrally Mounted Fuel Tank', 'Engine Immobilizer', 'Crash Sensor', 'Ebd', 'Rear Camera', 'Anti Theft Device']","['Cd Player', 'Radio', 'Speakers Front', 'Speakers Rear']",17.4 kmpl,1497 CC,117.3bhp,145Nm,15,5
0,Diesel,SUV,"18,000",Manual,1,1st Owner,Toyota,Toyota Fortuner,2022,8243,4X2 Diesel BSVI,₹ 39 Lakh,,,,"{'imgUrl': 'https://stimg.cardekho.com/used-cars/common/icons/trending.svg', 'heading': 'Trending Car!', 'desc': 'High chances of sale in next 6 days'}",Sept 2022,Comprehensive,Diesel,7 Seats,"18,000 Kms",TN02,First Owner,2755 cc,Manual,2022,"['Power Steering', 'Power Windows Front', 'Power Windows Rear', 'Remote Trunk Opener', 'Low Fuel Warning Light', 'Accessory Power Outlet', 'Trunk Light', 'Vanity Mirror', 'Rear Reading Lamp', 'Rear Seat Headrest', 'Rear Seat Centre Arm Rest', 'Height Adjustable Front Seat Belts', 'Cup Holders Front', 'Cup Holders Rear', 'Seat Lumbar Support', 'Multifunction Steering Wheel', 'Cruise Control', 'Rear ACVents', 'Navigation System', 'Smart Access Card Entry', 'Engine Start Stop Button', 'Glove Box Cooling', 'Voice Control', 'Tailgate Ajar', 'Luggage Hook And Net', 'Drive Modes', 'Find My Car Location', 'Real Time Vehicle Tracking', 'Adjustable Headrest', 'Power Boot', 'Hands Free Tailgate']","['Air Conditioner', 'Heater', 'Adjustable Steering', 'Digital Odometer', 'Tachometer', 'Electronic Multi Tripmeter', 'Leather Seats', 'Glove Compartment', 'Digital Clock', 'Driving Experience Control Eco', 'Height Adjustable Driver Seat', 'Ventilated Seats']","['Adjustable Head Lights', 'Fog Lights Front', 'Fog Lights Rear', 'Power Adjustable Exterior Rear View Mirror', 'Electric Folding Rear View Mirror', 'Rear Window Wiper', 'Rear Window Washer', 'Rear Window Defogger', 'Alloy Wheels', 'Integrated Antenna', 'Rear Spoiler', 'Side Stepper', 'Outside Rear View Mirror Turn Indicators', 'Chrome Grille', 'Chrome Garnish', 'Roof Rail', 'Heated Wing Mirror', 'LEDDRLs', 'LEDHeadlights', 'LEDTaillights', 'LEDFog Lamps']","['Anti Lock Braking System', 'Brake Assist', 'Centeral Locking', 'Power Door Locks', 'Child Safety Locks', 'Anti Theft Alarm', 'Driver Air Bag', 'Passenger Air Bag', 'Side Air Bag Front', 'Day Night Rear View Mirror', 'Passenger Side Rear View Mirror', 'Rear Seat Belts', 'Seat Belt Warning', 'Door Ajar Warning', 'Side Impact Beams', 'Front Impact Beams', 'Vehicle Stability Control System', 'Traction Control', 'Adjustable Seats', 'Keyless Entry', 'Centrally Mounted Fuel Tank', 'Engine Immobilizer', 'Engine Check Warning', 'Crash Sensor', 'Ebd', 'Anti Theft Device', 'Anti Pinch Power Windows', 'Speed Sensing Auto Door Lock', 'Knee Airbags', 'Isofix Child Seat Mounts', 'Pretensioners And Force Limiter Seatbelts', 'Hill Assist', 'Impact Sensing Auto Door Lock', 'Sos Emergency Assistance', 'Speed Alert', 'Geo Fence Alert', 'No Of Airbags']","['Radio', 'Audio System Remote Control', 'Speakers Front', 'Speakers Rear', 'Integrated2Din Audio', 'Usb Auxiliary Input', 'Bluetooth', 'Touch Screen', 'Number Of Speaker', 'Touch Screen Size', 'Apple Car Play', 'Android Auto']",,2755 CC,201.15bhp,420Nm,17,7
0,Petrol,Sedan,"99,225",Manual,2,2nd Owner,Honda,Honda Amaze,2014,1166,E i-Vtech,₹ 3.75 Lakh,,,,"{'imgUrl': 'https://stimg.cardekho.com/used-cars/common/icons/trending.svg', 'heading': 'Trending Car!', 'desc': 'High chances of sale in next 6 days'}",Feb 2014,Comprehensive,Petrol,5 Seats,"99,225 Kms",TN01,Second Owner,1198 cc,Manual,2014,"['Power Steering', 'Power Windows Front', 'Power Windows Rear', 'Remote Trunk Opener', 'Remote Fuel Lid Opener', 'Low Fuel Warning Light', 'Trunk Light', 'Rear Reading Lamp', 'Rear Seat Headrest', 'Cup Holders Front']","['Air Conditioner', 'Heater', 'Adjustable Steering', 'Digital Odometer', 'Electronic Multi Tripmeter', 'Fabric Upholstery', 'Glove Compartment', 'Digital Clock', 'Driving Experience Control Eco']","['Adjustable Head Lights', 'Manually Adjustable Exterior Rear View Mirror', 'Power Antenna', 'Chrome Grille']","['Centeral Locking', 'Child Safety Locks', 'Day Night Rear View Mirror', 'Passenger Side Rear View Mirror', 'Halogen Headlamps', 'Rear Seat Belts', 'Seat Belt Warning', 'Door Ajar Warning', 'Side Impact Beams', 'Front Impact Beams', 'Adjustable Seats', 'Centrally Mounted Fuel Tank', 'Engine Immobilizer', 'Anti Theft Device']",[],18 kmpl,1198 CC,86.7bhp,109Nm,,5
0,Petrol,Hatchback,"30,000",Manual,1,1st Owner,Hyundai,Hyundai EON,2016,5548,1.0 Era Plus,₹ 2.75 Lakh,,,,"{'imgUrl': 'https://stimg.cardekho.com/used-cars/common/icons/trending.svg', 'heading': 'Trending Car!', 'desc': 'High chances of sale in next 6 days'}",2016,Third Party insurance,Petrol,5 Seats,"30,000 Kms",UP32,First Owner,998 cc,Manual,2016,"['Power Steering', 'Remote Trunk Opener', 'Remote Fuel Lid Opener', 'Low Fuel Warning Light', 'Rear Seat Headrest', 'Cup Holders Front', 'Gear Shift Indicator']","['Air Conditioner', 'Heater', 'Digital Odometer', 'Electronic Multi Tripmeter', 'Fabric Upholstery', 'Glove Compartment']","['Adjustable Head Lights', 'Manually Adjustable Exterior Rear View Mirror', 'Wheel Covers', 'Rear Spoiler', 'Chrome Grille']","['Child Safety Locks', 'Day Night Rear View Mirror', 'Halogen Headlamps', 'Rear Seat Belts', 'Seat Belt Warning', 'Side Impact Beams', 'Front Impact Beams', 'Adjustable Seats', 'Centrally Mounted Fuel Tank', 'Engine Immobilizer', 'Engine Check Warning', 'Anti Theft Device']",[],20.3 kmpl,998 CC,68.05bhp,94.14Nm,,5
0,Petrol,Sedan,"30,602",Manual,1,1st Owner,Honda,Honda Amaze,2014,1168,S i-Vtech,₹ 4.29 Lakh,,,,"{'imgUrl': 'https://stimg.cardekho.com/used-cars/common/icons/trending.svg', 'heading': 'Trending Car!', 'desc': 'High chances of sale in next 6 days'}",Sept 2014,Comprehensive,Petrol,5 Seats,"30,602 Kms",TN07,First Owner,1198 cc,Manual,2014,"['Power Steering', 'Power Windows Front', 'Power Windows Rear', 'Remote Trunk Opener', 'Remote Fuel Lid Opener', 'Low Fuel Warning Light', 'Accessory Power Outlet', 'Trunk Light', 'Vanity Mirror', 'Rear Reading Lamp', 'Rear Seat Headrest', 'Rear Seat Centre Arm Rest', 'Cup Holders Front', 'Cup Holders Rear', 'Multifunction Steering Wheel']","['Air Conditioner', 'Heater', 'Adjustable Steering', 'Digital Odometer', 'Tachometer', 'Electronic Multi Tripmeter', 'Fabric Upholstery', 'Glove Compartment', 'Digital Clock', 'Driving Experience Control Eco', 'Height Adjustable Driver Seat']","['Adjustable Head Lights', 'Power Adjustable Exterior Rear View Mirror', 'Wheel Covers', 'Power Antenna', 'Chrome Grille']","['Centeral Locking', 'Power Door Locks', 'Child Safety Locks', 'Day Night Rear View Mirror', 'Passenger Side Rear View Mirror', 'Halogen Headlamps', 'Rear Seat Belts', 'Seat Belt Warning', 'Door Ajar Warning', 'Side Impact Beams', 'Front Impact Beams', 'Adjustable Seats', 'Keyless Entry', 'Centrally Mounted Fuel Tank', 'Engine Immobilizer', 'Anti Theft Device']","['Radio', 'Speakers Front', 'Speakers Rear', 'Integrated2Din Audio', 'Usb Auxiliary Input']",18 kmpl,1198 CC,86.7bhp,109Nm,,5
